check_id,status,tested_commit,environment,device_or_browser,command_or_steps,expected,actual,exit_code,request_snapshot_ids,artifact_path,defect_owner
AC01,NOT_RUN,,,,,"A fresh documented environment starts the required services, applies migrations and loads non-sensitive draft-only fixtures.",,,,,C-PLATFORM
AC02,NOT_RUN,,,,,"Preparer, reviewer, field officer and permitted administrator authenticate; actor/roles are server-resolved; guessing another project/case/source ID fails.",,,,,C-PLATFORM
AC03,NOT_RUN,,,,,An administrative membership alone cannot accept spatial records; hidden UI buttons are not the enforcement.,,,,,C-LIFECYCLE
AC04,NOT_RUN,,,,,Original file bytes are preserved and a finalized source cannot be altered through its staging upload; partial/mismatched content is not finalized.,,,,,C-PLATFORM
AC05,NOT_RUN,,,,,Repeated finalization with the same logical operation/payload creates one source revision; a changed payload under that key is rejected.,,,,,C-INTAKE
AC06,NOT_RUN,,,,,Unauthorized original/preview reads fail; an expired temporary read link can be renewed after authorization without changing source identity.,,,,,C-INTAKE
AC07,NOT_RUN,,,,,"Supported local JSON, CSV and PNG examples are inspected; unsupported input, malformed finite numbers and required missing metadata return specific issues. Local metric JSON is not presented as geographic GeoJSON.",,,,,C-INTAKE
AC08,NOT_RUN,,,,,r1 is received but cannot support the missing lower-limit evidence. r2 still needs suitability/binding; a guessed number does not satisfy the evidence policy.,,,,,C-LIFECYCLE
AC09,NOT_RUN,,,,,A registered source reaches the actual private processor through a recoverable application job; output names the exact input fingerprint.,,,,,C-PLATFORM
AC10,NOT_RUN,,,,,Duplicate job completion is harmless; failures are actionable; output for an old snapshot remains attached there and cannot ready a newer snapshot.,,,,,C-PLATFORM
AC11,NOT_RUN,,,,,"Stored unit footprint and Z limits reconstruct the supported prism; area/height/volume include frame, method and units.",,,,,C-GEOMETRY
AC12,NOT_RUN,,,,,U03 draft at 2.8 m overlaps U01 over only 2.8–3.0 m; the proposed 32 m² footprint yields 6.4 m³.,,,,,C-GEOMETRY
AC13,NOT_RUN,,,,,Explicit correction to 3.0 m removes positive interior overlap; boundary contact remains distinct.,,,,,C-GEOMETRY
AC14,NOT_RUN,,,,,BSM-01 is −3–0 m in the local benchmark; common circulation remains separate; containment and boundary contact are not universal clashes.,,,,,C-GEOMETRY
AC15,NOT_RUN,,,,,Self-intersecting/nonfinite/degenerate/unsupported footprints and incompatible or unknown calculation references fail visibly; no silent transform or arbitrary-solid claim.,,,,,C-GEOMETRY
AC16,NOT_RUN,,,,,A differently sized/positioned rectangle pair has independently calculated contact/overlap outcomes; the engine does not branch on C-001/U03 names.,,,,,C-VERIFY
AC17,NOT_RUN,,,,,Selecting U03 links tree/plan/3D/details and opens footprint/lower/upper/alignment evidence with source revision/locator; the finding opens a next action.,,,,,C-WEB
AC18,NOT_RUN,,,,,"User can edit a supported outline and lower/upper limits, save a new candidate and rerun checks; this is not only a static seeded scene.",,,,,C-WEB
